ID,centroid_area,centroid_offset,c2c_dist_lcs,c2c_dist_rcs,c2c_dist_ncs,s2c_dist_lcs,s2c_dist_rcs,s2c_dist_ncs,s2s_dist_lcs_rcs,s2s_dist_rcs_ncs,s2s_dist_ncs_lcs,width_lcs,width_rcs,width_ncs,radius_lcs,radius_rcs,radius_ncs,angle_lcs,angle_rcs,angle_ncs,contour_length_lcs,contour_length_rcs,contour_length_ncs,area_lcs,area_rcs,area_ncs,volume_lcs,volume_rcs,volume_ncs,height_lcs,height_rcs,height_ncs,original_shape_Elongation_LCS,original_shape_Flatness_LCS,original_shape_LeastAxisLength_LCS,original_shape_MajorAxisLength_LCS,original_shape_Maximum2DDiameterColumn_LCS,original_shape_Maximum2DDiameterRow_LCS,original_shape_Maximum2DDiameterSlice_LCS,original_shape_Maximum3DDiameter_LCS,original_shape_MeshVolume_LCS,original_shape_MinorAxisLength_LCS,original_shape_Sphericity_LCS,original_shape_SurfaceArea_LCS,original_shape_SurfaceVolumeRatio_LCS,original_shape_VoxelVolume_LCS,original_shape_Elongation_NCS,original_shape_Flatness_NCS,original_shape_LeastAxisLength_NCS,original_shape_MajorAxisLength_NCS,original_shape_Maximum2DDiameterColumn_NCS,original_shape_Maximum2DDiameterRow_NCS,original_shape_Maximum2DDiameterSlice_NCS,original_shape_Maximum3DDiameter_NCS,original_shape_MeshVolume_NCS,original_shape_MinorAxisLength_NCS,original_shape_Sphericity_NCS,original_shape_SurfaceArea_NCS,original_shape_SurfaceVolumeRatio_NCS,original_shape_VoxelVolume_NCS,original_shape_Elongation_RCS,original_shape_Flatness_RCS,original_shape_LeastAxisLength_RCS,original_shape_MajorAxisLength_RCS,original_shape_Maximum2DDiameterColumn_RCS,original_shape_Maximum2DDiameterRow_RCS,original_shape_Maximum2DDiameterSlice_RCS,original_shape_Maximum3DDiameter_RCS,original_shape_MeshVolume_RCS,original_shape_MinorAxisLength_RCS,original_shape_Sphericity_RCS,original_shape_SurfaceArea_RCS,original_shape_SurfaceVolumeRatio_RCS,original_shape_VoxelVolume_RCS,original_shape_Elongation_RootTop,original_shape_Flatness_RootTop,original_shape_LeastAxisLength_RootTop,original_shape_MajorAxisLength_RootTop,original_shape_Maximum2DDiameterColumn_RootTop,original_shape_Maximum2DDiameterRow_RootTop,original_shape_Maximum2DDiameterSlice_RootTop,original_shape_Maximum3DDiameter_RootTop,original_shape_MeshVolume_RootTop,original_shape_MinorAxisLength_RootTop,original_shape_Sphericity_RootTop,original_shape_SurfaceArea_RootTop,original_shape_SurfaceVolumeRatio_RootTop,original_shape_VoxelVolume_RootTop,max_diameter_pos,max_pt2cord_dist,max_pt2cord_dist_pos,max_pt2cord_dist_angle,centerline_length,centerline_cord_length,0%_length_x,5%_length_x,10%_length_x,15%_length_x,20%_length_x,25%_length_x,30%_length_x,35%_length_x,40%_length_x,45%_length_x,50%_length_x,55%_length_x,60%_length_x,65%_length_x,70%_length_x,75%_length_x,80%_length_x,85%_length_x,90%_length_x,95%_length_x,100%_length_x,0%_length_y,5%_length_y,10%_length_y,15%_length_y,20%_length_y,25%_length_y,30%_length_y,35%_length_y,40%_length_y,45%_length_y,50%_length_y,55%_length_y,60%_length_y,65%_length_y,70%_length_y,75%_length_y,80%_length_y,85%_length_y,90%_length_y,95%_length_y,100%_length_y,Label,max_diameter
136,0.716922,1.5672,24.2842,26.2916,25.4796,33.2935,34.6254,32.4471,32.4925,33.3775,31.9216,10.4212,13.5195,10.4821,17.6595,20.421,18.3994,118.415,124.491,117.094,34.5334,41.5641,35.5419,272.556,358.91,292.442,1200.38,2141.04,1812.93,7.91115,10.5482,10.5482,0.8421004478102481,0.4278944750961283,7.43483112876403,17.37538473029773,19.474342094150447,17.269916039170543,19.4164878389476,20.18662923818635,1186.9739583333333,14.631819262259064,0.6073120959844155,892.6879118127927,0.752070342862655,1193.125,0.7179841336944,0.5110689028012886,10.057187764770225,19.678731594985365,17.46424919657298,23.286262044390035,21.64486082191336,23.984369910422917,1813.4322916666667,14.129017056430184,0.6543411490804097,1099.041576780463,0.6060560307825827,1819.25,0.7512684077576003,0.4977957260457711,10.38260115978843,20.85715207372788,24.01041440708594,19.81161275615895,20.130822139197395,25.124689052802225,2132.4635416666665,15.669319428787675,0.6251632155670009,1281.5782198421591,0.6009848209833956,2140.5,0.8878409107044819,0.4111255404974822,15.4624183381823,37.60996779590003,36.8001358693144,41.7612260356422,41.246211947280685,41.97916149710473,13095.333333333334,33.39166805947812,0.6569800802989993,4089.557268999637,0.3122911929694779,13108.875,0.199534,11.1045,0.349926,137.348,69.8847,64.376,0.566559,0.566559,0.6241,0.90022,0.561104,0.479515,0.461666,0.65165,0.375223,0.200874,0.052185,0.090088,0.0349167,0.0657783,0.0123021,0.085678,0.280837,0.118746,0.333326,0.465376,0.465376,0.137243,0.344216,0.326015,0.369278,0.386002,0.43116,0.429797,0.42611,0.421447,0.375758,0.317374,0.303349,0.297669,0.332204,0.351247,0.359222,0.372376,0.343595,0.355064,0.270234,0.283667,0,33.6096
137,6.04557,2.27913,31.4518,36.8058,31.3353,44.7468,43.6416,42.3555,46.9232,37.0735,42.659,13.9639,17.4619,11.6814,26.5492,26.3501,20.3254,105.121,131.548,123.331,48.2366,56.4871,43.3429,543.658,645.081,408.851,3940.36,7798.68,9209.28,12.6109,18.9164,21.7188,0.6695428729145748,0.450181185740619,12.201679662697478,27.10393070430918,22.20360331117452,27.35415873317986,25.59785147234041,32.684093990808435,3910.3385416666665,18.147243631040723,0.6299762364049153,1905.3270327979967,0.4872537281608123,3918.625,0.790751687249402,0.7596339347001955,21.55348652693907,28.373517219771887,29.154759474226505,32.65348373451139,35.36240942017385,35.48943504763072,9163.354166666666,22.436406614734583,0.680185715116768,3113.33795313787,0.3397596443956288,9179.125,0.6549222258558645,0.5405852105432832,17.391819428341872,32.17220724714842,36.62308015445998,27.16615541441225,30.92733418838423,37.28605637500432,7784.21875,21.07029358099862,0.654628191364685,2901.5681466515475,0.3727500780539534,7797.625,0.9246067828873192,0.2614736565231154,11.729323028633242,44.85852679998881,45.65084884205331,46.389654018972806,48.87228253314961,50.78631705489186,14604.744791666666,41.47649814960225,0.5583746025888116,5174.731052373083,0.3543184852723847,14622.0,0.405573,20.4618,0.480898,121.564,86.5295,73.3342,0.162144,0.162144,0.127755,0.189663,0.38192,0.483737,0.576759,0.549207,0.561724,0.570509,0.665293,0.453237,0.343836,0.469917,0.49418,0.526924,0.237077,0.289393,0.0765916,0.150656,0.150656,0.282947,0.298599,0.263824,0.27653,0.264261,0.280784,0.256598,0.287372,0.313752,0.332667,0.327322,0.294727,0.279411,0.250522,0.231954,0.219855,0.324568,0.374283,0.350619,0.282836,0.185382,2,47.9007
138,2.92721,3.03747,33.8684,39.3039,36.8517,46.5414,45.77,46.6594,44.834,37.6284,46.674,12.0594,15.414,14.0463,26.2195,24.3454,24.4433,101.609,134.716,123.675,45.4124,55.5188,50.9456,546.34,635.995,580.266,2921.12,7300.74,10587.5,11.211,17.5173,23.1228,0.5245591708108364,0.3980023106279136,11.073665066984647,27.823117532946316,20.71834935510066,20.05617112013158,30.80990100600779,32.65348373451139,2897.130208333333,14.59487146245476,0.6029485084695188,1629.981126195637,0.5626192159079159,2913.625,0.7434999990934839,0.7036169378595357,21.94975732382757,31.19560678939971,31.184932259025352,36.87817782917155,31.2929704566377,37.27264412407577,10569.854166666666,23.193933619639363,0.675212030052151,3449.5037123337515,0.3263530090331979,10595.5,0.7403459213192073,0.5363580584690191,16.444256540908125,30.65910221960052,35.92352989337211,33.10966626228661,28.040149785619903,36.28015986734347,7297.489583333333,22.698341279589897,0.6326375718601944,2875.9288196124367,0.3940983795551751,7313.75,0.9453769773997804,0.3023826231092409,14.92989484576087,49.374182591065065,50.2841923470985,52.44520950477746,49.70160963188214,52.87012388863866,23284.84895833333,46.67721549952594,0.5760585708941464,6845.414733440299,0.2939857907470092,23301.0,0.485884,28.7766,0.492319,115.714,112.244,91.6635,0.180972,0.180972,0.496317,0.584099,0.789224,0.750222,0.411919,0.435329,0.681449,0.830818,0.970953,0.92499,0.5616,0.622774,0.445752,0.508079,0.38056,0.291949,0.190632,0.137101,0.137101,0.323664,0.31527,0.289942,0.275521,0.246166,0.279482,0.266886,0.263635,0.189414,0.172257,0.211605,0.250649,0.237847,0.264539,0.232501,0.226691,0.221687,0.198489,0.122033,0.18757,0.288961,2,46.221
139,1.94061,1.22972,25.5622,29.9327,28.0414,39.8555,37.3262,34.2476,40.1297,31.9428,37.2231,13.6282,14.5019,9.99726,23.3747,21.9904,17.7546,106.573,130.12,123.306,43.0463,48.0008,36.4119,410.945,462.826,300.059,3340.8,4401.23,4580.92,12.5778,13.9753,16.7703,0.7440971116538514,0.5287292394113543,12.376128278097452,23.407308231858075,21.95449840010015,23.769728648009423,27.97320146139873,28.1336097932704,3329.046875,17.417310446917014,0.6439665328914416,1674.303173830613,0.5029376985959721,3356.75,0.766022477158058,0.697194443067635,16.220214024782532,23.26497892526806,23.96351393264352,24.515301344262525,27.536339626028727,28.6574597618142,4562.208333333333,17.821496787363856,0.6700545424497741,1985.290408586772,0.4351599627928957,4589.25,0.7485904249929906,0.5253713338586274,13.5729490462076,25.83496314220288,31.100643080167973,25.079872407968907,27.663152387246107,31.10466202999158,4399.848958333333,19.339806038299898,0.6310287492252704,2057.754170652708,0.467687457033113,4415.625,0.8745991667200833,0.2294343488275028,9.170742884571856,39.971098187511394,41.692325432865935,39.38591118661596,38.41874542459709,44.78280920174616,8515.229166666666,34.95868916768409,0.5379014587108693,3748.9728569380704,0.4402668188442457,8527.5,0.420528,16.1879,0.507728,137.786,91.62,83.888,0.496845,0.496845,0.240993,0.249045,0.322973,0.469269,0.348954,0.20448,0.325513,0.366429,0.4221,0.449003,0.387629,0.463826,0.439146,0.278309,0.168822,0.167395,0.0628063,0.0438857,0.0438857,0.322426,0.239094,0.275554,0.283363,0.27495,0.304327,0.307237,0.302662,0.252692,0.215368,0.181805,0.156406,0.131709,0.11467,0.110379,0.146145,0.200203,0.242928,0.299719,0.391707,0.513811,2,45.0847
141,3.40534,1.78543,25.5457,27.4768,27.2752,36.6694,34.3897,35.6686,34.0449,32.303,38.1517,12.1954,11.5946,12.8144,21.1262,18.2384,21.0002,111.423,130.3,118.277,40.8195,39.3347,41.5162,365.556,326.184,381.085,3248.94,3200.86,4906.71,12.6135,13.3142,17.5187,0.8593862445518656,0.5562966160349945,12.107842520958478,21.76508389940812,23.30772404161333,21.914607000811127,23.43074902771996,26.575364531836623,3239.598958333333,18.704613714668618,0.6515847305495067,1624.9527102652598,0.5015907003196607,3249.5,0.829005584926315,0.7108992602276811,16.507959922386277,23.22123660263655,22.7705950734714,27.064737205448715,27.285527299284507,28.186876378910807,4877.458333333333,19.250534832481076,0.6712305121996086,2072.087765486494,0.424829413985049,4894.875,0.7177308173874768,0.5738717078393407,13.041413954770466,22.72531260318116,23.71181140275875,21.095023109728988,23.717082451262844,28.24889378365107,3183.5260416666665,16.31065719006714,0.6520982312939575,1604.8829877764194,0.5041212061002075,3192.625,0.8933871445264395,0.2471851884334273,9.282110118973437,37.55123912480428,37.20215047547655,39.88107320521853,39.080046059338265,41.41557677975764,7765.213541666667,33.54779429513841,0.5591936952339871,3391.231678367926,0.4367209813575916,7775.25,0.36426,13.0025,0.476282,132.409,65.8963,59.1335,0.160546,0.160546,0.247651,0.185159,0.0798873,0.232876,0.328975,0.353408,0.304251,0.475235,0.278846,0.259425,0.27587,0.36302,0.306219,0.197546,0.0726972,0.200165,0.0903744,0.144631,0.144631,0.318138,0.227496,0.290955,0.318041,0.360984,0.379231,0.374446,0.327328,0.30759,0.302914,0.227796,0.237182,0.25498,0.21686,0.228819,0.139162,0.167805,0.290146,0.421189,0.559995,0.646167,0,32.8185
142,0.607201,1.62584,24.2366,26.3593,25.8647,34.3873,36.5795,33.604,38.3638,30.9905,34.5229,11.2535,14.495,11.5051,20.8287,21.553,17.7672,103.392,127.183,129.425,36.3729,43.6867,39.3488,323.199,369.948,321.314,1663.18,2634.91,3008.28,8.78451,11.1271,12.884,0.6945745171483855,0.4324025293323225,8.853420847389742,20.4749515713065,19.209372712298546,18.027756377319943,21.27204738618265,24.9899979991996,1664.2135416666667,14.221379601276787,0.6463248103709311,1050.7659669658042,0.6313889057250966,1673.0,0.7364277716617579,0.5760110653691372,12.676323810045414,22.007083842949758,19.03943276465977,25.22399651125888,25.495097567963924,26.504716561397142,2983.25,16.206627715236962,0.6982644266159423,1435.238161848643,0.4810988558949611,2997.625,0.6915987465172027,0.4626419242872615,10.751240980892527,23.23879531120253,25.22399651125888,22.07374005464412,22.56102834535696,27.69927796892908,2632.4791666666665,16.071921707797515,0.666277908725187,1383.7957926104325,0.5256625807841211,2643.625,0.9166980237127372,0.2856950241090806,10.48943622341917,36.71550198023128,36.830693721405794,40.162171256046406,38.07886552931954,40.99390198553927,8591.572916666666,33.657028104899105,0.5966857615079011,3399.801570158443,0.3957135210437681,8601.125,0.480018,19.0772,0.500389,129.507,91.3441,80.9133,0.380531,0.380531,0.266627,0.204769,0.235454,0.290441,0.530762,0.370617,0.536118,0.527245,0.550491,0.552829,0.526696,0.391035,0.386862,0.406924,0.235239,0.133819,0.136094,0.0766985,0.0766985,0.269668,0.323742,0.318338,0.294695,0.276134,0.237333,0.222021,0.221014,0.152663,0.121079,0.102459,0.188886,0.207132,0.258599,0.286481,0.278015,0.225445,0.248612,0.346768,0.441573,0.531111,1,41.6777
143,0.662952,1.69527,27.0531,26.3874,22.6327,34.7339,31.2999,32.1186,28.7183,30.2119,34.0639,13.2669,9.73206,7.89435,20.4901,16.3612,17.1462,129.377,129.024,101.599,44.4021,35.9244,29.2207,392.708,278.838,230.863,3155.62,2473.34,3157.68,13.2943,12.5946,16.0931,0.7099108210101686,0.5514702637145986,12.761477007691134,23.140825258160355,24.545875417267155,20.940391591371924,23.56374333589636,28.31077533378413,3153.8385416666665,16.427922257873462,0.6615805137588945,1572.0308226547627,0.4984500004949564,3163.75,0.8293593836251492,0.7857673657641095,15.054549168447949,19.159040988942497,19.525624189766635,22.80350850198276,23.24327859833892,23.90083680543424,3120.755208333333,15.889730425438318,0.6907849772644254,1495.0224337407053,0.4790578991099834,3128.75,0.6776109202635928,0.5899792252714694,12.471949517944006,21.1396418445162,24.698178070456937,18.66815470259447,22.58871399615304,26.334388164527383,2471.765625,14.32445216430538,0.6667430244872494,1325.960242808888,0.5364425451174757,2480.0,0.8635098345797511,0.2861777698200378,10.132245564834026,35.405424995818734,35.14612354157995,35.92005011132362,37.98025802966588,38.68139087468288,7361.786458333333,30.57293268136522,0.592902509911596,3086.6660571086345,0.4192822047445584,7371.125,0.410471,15.6459,0.455151,128.036,73.9773,64.9243,0.470534,0.470534,0.477928,0.268907,0.215672,0.293509,0.288859,0.439488,0.614652,0.600674,0.189438,0.488973,0.538198,0.278953,0.267731,0.250729,0.160834,0.104783,0.24564,0.0334714,0.0334714,0.554127,0.243612,0.27023,0.301199,0.296075,0.318918,0.376757,0.351723,0.217741,0.286638,0.244848,0.195295,0.220514,0.128086,0.110686,0.197495,0.330835,0.361495,0.33372,0.208597,0.442322,0,37.4861
144,0.000227518,2.29771,22.1312,26.3948,24.1362,32.6271,32.8103,30.2543,35.9404,25.4235,30.6575,9.98434,12.7067,8.35786,19.6485,19.4986,14.1166,96.973,129.743,133.285,33.4889,40.9775,31.6833,281.395,337.407,212.89,4029.59,4618.5,3837.53,16.1276,16.8288,17.53,0.7751974909038559,0.7354621424834581,15.997063783881933,21.751036334602,24.82438317461282,23.20021551624036,24.052026941611388,25.700194551792794,3984.90625,16.861348791142074,0.6876472843585347,1767.6534746933864,0.4435872173136787,3996.0,0.8502843346513858,0.7008330871382307,14.73540193961743,21.02555117622615,22.54994456755936,24.026027553467927,24.515301344262525,25.30316185775999,3822.6458333333335,17.87769679255611,0.697937450824107,1693.9880020727842,0.4431454222887378,3832.875,0.7216043311605503,0.693396977806488,16.578604038380185,23.90925338443992,26.744158240632665,25.16445906432324,25.656383221335,28.39013913315678,4626.520833333333,17.253020797026892,0.6960014417286685,1929.198875128145,0.4169869637738534,4641.5,0.8895375302866283,0.2153206729724053,6.925080453995386,32.1617072731464,30.479501308256346,36.840874039577294,35.510561809129406,37.32961290986018,4196.161458333333,28.60904565755613,0.5264923629641266,2389.608983144265,0.5694749849052259,4205.375,0.413833,14.5424,0.46253,125.27,65.6506,56.6891,0.251739,0.251739,0.230224,0.251387,0.270922,0.310024,0.460412,0.517998,0.374713,0.333621,0.318911,0.321331,0.325886,0.336662,0.281128,0.197923,0.140777,0.0736509,0.0460792,0.0609339,0.0609339,0.270222,0.312359,0.306232,0.253865,0.214084,0.175609,0.17859,0.22581,0.259754,0.265082,0.256777,0.271127,0.262269,0.258744,0.248191,0.227578,0.21652,0.237079,0.294506,0.403791,0.527826,0,31.3449
145,0.447632,0.215035,22.9314,28.9096,29.3328,39.5374,37.2225,33.332,40.2793,31.6216,36.89,12.7729,14.2024,11.302,22.2338,22.1556,18.6796,100.933,129.3,129.767,37.8081,44.033,39.8869,328.038,393.953,342.29,2051.33,3195.98,5257.23,10.4221,12.7382,17.9492,0.7314417215673268,0.4880465781720202,10.111603870546372,20.71852221240729,17.804493814764857,21.840329667841555,23.24327859833892,24.904818810824544,2047.34375,15.154391555374088,0.6446807967174126,1209.4833715521356,0.5907573515938082,2058.375,0.7874438724644363,0.6714773079953061,16.65766215902904,24.807483381322967,25.81181899828061,29.3981291921782,26.419689627245813,29.73213749463701,5227.125,19.534500779886105,0.6821278659832201,2135.3066710433995,0.4085049948190257,5245.375,0.6591772416645959,0.4884295242256298,12.36182475503536,25.309331524612787,29.82029510249689,22.67156809750927,24.0,30.789608636681304,3185.067708333333,16.68333534276906,0.6101675188417099,1715.7242335743906,0.5386774758619453,3193.25,0.8465708131270673,0.3005322899141452,11.684132195066352,38.87812586928421,39.82461550347976,39.05124837953327,35.77708763999664,43.93461050242736,9886.885416666666,32.9130866300164,0.6008817787869298,3707.3884322043778,0.3749804186012618,9899.5,0.400165,19.8538,0.475208,123.612,87.0872,74.4171,0.36042,0.36042,0.391892,0.255757,0.345414,0.602575,0.637867,0.494806,0.669799,0.431022,0.692992,0.356784,0.234883,0.496685,0.328101,0.434974,0.333811,0.214988,0.167982,0.38923,0.38923,0.288942,0.364994,0.347187,0.330754,0.294593,0.276879,0.296485,0.31667,0.330213,0.331301,0.339531,0.335736,0.337809,0.332246,0.279632,0.262419,0.301607,0.35085,0.39114,0.422345,0.456801,1,43.0969
146,0.0453148,3.54088,28.24,29.7669,27.399,39.7485,36.7065,36.2129,40.4566,32.0901,37.3586,14.9552,13.1427,10.4894,24.5081,21.0697,17.716,111.372,123.553,125.075,46.7314,44.4993,37.5682,476.461,426.259,313.912,5374.97,5223.14,5971.01,15.3887,17.4871,19.5856,0.7375808537236734,0.6039469260023576,15.874183279762743,26.28407000071523,26.9675731203236,24.253865671269807,30.80990100600779,30.95157508108432,5349.0,19.386626790460333,0.6546947319592572,2259.2294644230733,0.4223648278973776,5367.25,0.8012828341484003,0.7610289825321259,18.40663077658465,24.186504323845032,24.627220712049503,27.735356496717326,28.653097563788805,29.129023327259016,5935.666666666667,19.380230732753088,0.6777663684056505,2339.1089230725643,0.3940768669184979,5957.875,0.7309787406510084,0.6768125083469627,16.993170635102338,25.107648610996005,29.3981291921782,24.82438317461282,28.0713376952364,30.97579700346708,5201.635416666667,18.353157362373903,0.6681977454210832,2172.729818526981,0.4177012890148534,5226.125,0.8544170733542558,0.274123565874711,10.834057025646604,39.52253061890469,40.078048854703496,43.16537964619332,38.27858409084641,44.384682042344295,9559.614583333334,33.76872494295851,0.5667315118162676,3843.560179315676,0.4020622532227097,9570.0,0.464234,12.5693,0.473297,137.567,70.7961,64.9786,0.288607,0.288607,0.142236,0.200314,0.208563,0.263702,0.325829,0.300072,0.0781524,0.635274,0.169306,0.291057,0.326133,0.262857,0.233416,0.219479,0.141058,0.137087,0.11291,0.0201426,0.0201426,0.291105,0.309019,0.329533,0.334315,0.314121,0.287869,0.256152,0.232754,0.24679,0.37124,0.30711,0.223318,0.17567,0.0717692,0.0922342,0.13407,0.196491,0.24809,0.337556,0.463349,0.601061,0,32.8329
147,0.0840577,3.15229,29.9625,32.1225,29.4214,39.9125,39.3791,37.4615,38.1209,31.4832,40.0056,12.4451,14.3281,9.36505,24.1281,20.6043,18.7795,106.237,137.325,116.438,43.4555,46.8633,37.2489,462.517,439.374,332.691,6039.63,6692.79,8782.54,16.8375,18.9422,24.5547,0.7998466566059004,0.6631401517328189,17.04788446726983,25.707815192192545,27.29468812791236,28.30194339616981,29.300170647967224,30.7408522978788,6035.53125,20.56231003011758,0.6926811796517156,2314.3430746336803,0.3834530845372858,6047.875,0.9060019910478808,0.6997429955969388,18.93634429387788,27.061856157236143,28.74456470360962,31.212978070027216,31.70567772497538,32.38826948140329,8787.307291666666,24.51809555990729,0.7058793987564839,2917.365391646132,0.3319976523880961,8803.5,0.714848346686302,0.6429801830244879,17.86797680172521,27.789311822452717,32.42298567374695,26.476404589747453,29.769951293208397,32.668792447839266,6657.145833333333,19.86514361183043,0.6879434823169532,2487.654586438652,0.3736818523612011,6669.875,0.9300017370399992,0.2615029297842044,10.127705944387303,38.72884312517958,41.38236339311712,40.87175063537161,40.47838929601819,42.92435206266951,9424.177083333334,36.01789137996664,0.5623740164289205,3836.670503705703,0.4071093390733137,9434.75,0.354652,14.7291,0.424896,134.033,78.9286,71.581,0.504722,0.504722,0.244025,0.203933,0.29525,0.403038,0.492237,0.569605,0.495943,0.349974,0.39481,0.244877,0.249278,0.25143,0.146805,0.0788788,0.080731,0.0594611,0.0241649,0.085475,0.085475,0.237816,0.343912,0.33099,0.296413,0.259624,0.228652,0.20398,0.226252,0.215935,0.246026,0.282035,0.264057,0.196339,0.193357,0.209548,0.201252,0.19917,0.170353,0.276203,0.421173,0.57264,1,40.2689
148,2.62882,1.22336,27.1522,28.7126,29.2117,39.2458,38.6516,36.0575,41.0399,32.3892,38.4901,13.6598,13.5622,12.0624,24.0502,21.436,19.1707,105.264,126.551,128.185,41.8233,44.6981,41.3652,412.03,414.144,369.027,3061.87,4303.16,4102.06,12.7961,15.7043,14.541,0.794579779269516,0.5820040871580647,12.576736965163626,21.609361931762425,22.02271554554524,21.10094784600919,24.27447218787671,25.5098020376482,3050.0104166666665,17.170362033894868,0.6818409599775146,1491.6556793473642,0.4890657655450185,3057.25,0.7651000766637291,0.5960814981018421,14.14692288081911,23.733202466220604,22.4610774452162,27.202941017470888,28.53506614676055,28.692333470807142,4095.6875,18.15827502638119,0.7232217070184883,1711.711414956998,0.4179301802095492,4104.625,0.7583959677365514,0.5941227651416751,14.52685510090758,24.450931614181613,26.5377090194312,24.627220712049503,26.0,29.13760456866693,4288.21875,18.5434879435975,0.6947219683891904,1837.3464157238336,0.4284637801473709,4301.875,0.8567173821886438,0.2211882389872473,8.981430249714077,40.60536984623265,38.421998906876254,42.24038352098617,41.07614879708174,44.67941360403021,8400.442708333334,34.78732615746613,0.5545538573979701,3603.643688812222,0.4289825922194989,8410.375,0.442945,16.3819,0.489597,129.69,79.126,69.8122,0.481833,0.481833,0.432273,0.183392,0.201548,0.215507,0.341553,0.410594,0.509932,0.498153,0.262058,0.502321,0.360068,0.446042,0.433295,0.265958,0.312764,0.199202,0.133379,0.242485,0.242485,0.369902,0.211077,0.320947,0.298623,0.301992,0.297695,0.272434,0.241405,0.190703,0.231153,0.234511,0.212549,0.189909,0.117941,0.160164,0.178579,0.221081,0.229073,0.361936,0.50066,0.626205,1,42.8054
149,14.8929,0.495594,34.2921,40.4762,43.0666,55.5413,54.7232,49.2428,59.3116,45.997,52.0566,16.5701,20.7647,17.0706,31.3719,32.7357,27.2865,101.743,121.585,136.673,52.3052,62.4928,61.6697,661.859,830.041,772.905,3490.74,9116.18,14731.1,10.8254,18.2322,25.639,0.7141563509116343,0.3850232069373166,10.416603381411852,27.054481895445115,22.34390297150433,30.20347662107791,32.06633748964793,32.16364407215078,3496.6666666666665,19.32113006625596,0.6266670248388396,1777.8021921191096,0.5084277003200505,3508.75,0.7715928885828777,0.6914656551681448,24.214099540557932,35.018513731777105,37.64306044943742,39.32238548206352,39.19502519453202,42.21670285562339,14662.359375,27.020036164181068,0.6794032266485018,4264.084077001505,0.2908184125040589,14695.625,0.7371548766416085,0.5554279865397015,18.010330003341362,32.42603981039043,36.89512162874653,29.546573405388315,31.312936623702356,38.15101571387058,9107.140625,23.903013376404243,0.6736670298480305,3130.5948032958718,0.3437516704971129,9121.75,0.8860347677350737,0.245470378535879,13.990551938560364,56.99486847255357,58.706899083497845,57.38466694161429,54.69232121605372,63.07931515164064,26950.75520833333,50.49943504917008,0.5884316910264765,7387.577156239942,0.2741139199674694,26966.0,0.317525,22.2761,0.471461,122.848,96.803,82.285,0.196626,0.196626,0.46007,0.416867,0.457454,0.629953,0.700565,0.644081,0.643486,0.518646,0.608351,0.479812,0.487298,0.402074,0.428214,0.312345,0.282807,0.240533,0.247036,0.0621126,0.0621126,0.396091,0.261062,0.22808,0.236915,0.234105,0.191299,0.164859,0.0600944,0.222596,0.183598,0.165555,0.149128,0.151389,0.155256,0.151997,0.146609,0.207081,0.273991,0.26335,0.276808,0.408991,2,45.4325
150,1.42414,2.74034,20.9214,23.8903,18.7849,29.4842,27.3243,29.6808,31.1672,28.2723,27.3214,11.0132,11.5148,9.53001,17.0463,18.4175,14.5554,118.39,119.577,122.033,33.4125,36.1554,29.2519,230.153,272.911,169.792,997.663,1615.74,1056.03,6.93826,9.01974,7.63208,0.7545119148195697,0.3922042775595463,6.851487931959264,17.469182066529193,17.613914953808536,17.67059704707229,15.700318468107582,20.11839953873071,987.9270833333334,13.18070601134863,0.6186150050868794,775.4377426228251,0.7849139432501894,993.25,0.7290737906084863,0.488146822559134,8.095742448592716,16.584646410582746,14.534441853748634,19.60867155112758,19.1637678967368,19.615045245933032,1035.5833333333333,12.09143102446499,0.6464398540915938,765.736535640039,0.7394253180719779,1042.375,0.7991498822936963,0.4681782904709792,8.843420672788879,18.8890020165022,22.5,18.172781845386247,19.241881404893856,22.638462845343543,1619.4583333333333,15.095143738133125,0.6316199337495767,1055.8644045777887,0.6519861504584077,1625.5,0.9017870337832586,0.4468258599307567,13.213229789804602,29.571318436789262,31.064449134018133,30.84234102658227,31.56342820417326,33.30915789989294,6874.802083333333,26.667031538172377,0.6712053669054319,2604.966668242531,0.3789151508168916,6885.75,0.429098,14.5242,0.486232,126.522,66.1472,57.7257,0.409157,0.409157,0.16534,0.160697,0.177681,0.2848,0.313607,0.355186,0.445207,0.390331,0.39301,0.490219,0.340318,0.271162,0.275496,0.236363,0.124247,0.14451,0.0751401,0.084334,0.084334,0.400838,0.174586,0.222147,0.266825,0.310782,0.333588,0.30949,0.304877,0.17867,0.0961969,0.180445,0.123289,0.155905,0.209811,0.269664,0.300199,0.312507,0.325545,0.306883,0.193209,0.27316,0,29.1994
